,ID,Prediction
0,100001,0.4516199405592143
1,100005,0.5428598620133819
2,100013,0.642545470876843
3,100028,0.5994826849707784
4,100038,0.3682858179657216
5,100042,0.5111876843684763
6,100057,0.7274216948596173
7,100065,0.606263395497049
8,100066,0.8476819241714066
9,100067,0.37571071394185884
10,100074,0.3958141975714463
11,100090,0.655501165573309
12,100091,0.4111752633188176
13,100092,0.3120158533725913
14,100106,0.772277799419222
15,100107,0.43814355633077984
16,100109,0.4179535989155164
17,100117,0.5985468554945906
18,100128,0.3337839972758726
19,100141,0.7716311453570961
20,100150,0.8183545377805136
21,100168,0.8377834157521167
22,100169,0.6702625547597326
23,100170,0.6543361084465991
24,100171,0.7747076234091829
25,100172,0.7034606550459785
26,100184,0.6481099930322192
27,100187,0.47386303347034164
28,100212,0.48148029410913107
29,100222,0.5871749815331437
30,100223,0.7516796316030702
31,100232,0.7775023323891015
32,100241,0.24641539236336718
33,100245,0.718639535507019
34,100253,0.8139480750987981
35,100256,0.6985339159431057
36,100271,0.5325712328931991
37,100278,0.1780723356084044
38,100280,0.9085124369357109
39,100306,0.5102792854822984
40,100311,0.1974114296334728
41,100312,0.8556364288073869
42,100330,0.3077832113440854
43,100331,0.6755010271081912
44,100352,0.31948723681393254
45,100358,0.39783215546575
46,100367,0.5375454849199047
47,100382,0.22026071486451937
48,100384,0.6672022854418181
49,100385,0.5916825178800824
50,100386,0.7114959795104279
51,100399,0.499353217926198
52,100404,0.5155295758320471
53,100416,0.7930290197027184
54,100422,0.3896953265130586
55,100426,0.5652745027562869
56,100438,0.6719462147615727
57,100444,0.70266346571697
58,100445,0.4092478201470102
59,100446,0.29576792660875895
60,100447,0.6756510178526192
61,100450,0.5223615030144971
62,100466,0.8894208028331796
63,100483,0.7299873250338051
64,100484,0.786386311943526
65,100494,0.7167129957938959
66,100510,0.1520020542566426
67,100512,0.7362311940057245
68,100517,0.7076957232104697
69,100548,0.6339645825918853
70,100551,0.8755332017156788
71,100552,0.403016973785303
72,100553,0.7742834868953649
73,100561,0.20994068533334276
74,100568,0.07340072713139889
75,100569,0.7696463598204503
76,100591,0.6865633291741238
77,100592,0.6945912850364192
78,100602,0.6173794487958704
79,100607,0.4387340279197183
80,100613,0.4977922851131754
81,100617,0.26863713509774456
82,100618,0.454710439011224
83,100622,0.7322202714158181
84,100625,0.638008890519043
85,100677,0.11745666023363521
86,100699,0.6780782997081907
87,100702,0.2940999828423787
88,100711,0.4377057998776942
89,100729,0.41611948623351747
90,100740,0.585282281114586
91,100744,0.5027524356666129
92,100745,0.5510318543871624
93,100747,0.590513125392139
94,100751,0.0832465167062526
95,100752,0.5480414760486296
96,100753,0.2850962602845223
97,100754,0.20031639252264366
98,100760,0.5087469031260765
99,100762,0.415883595391337
100,100763,0.48966695470205857
101,100765,0.8824832850334822
102,100770,0.5643477104383678
103,100772,0.8875309580855972
104,100777,0.551878557720346
105,100791,0.8154238259147949
106,100792,0.7374893712826969
107,100797,0.8473595104744424
108,100823,0.8677219032122093
109,100826,0.6821904725396443
110,100830,0.423985225346985
111,100836,0.5236007200768077
112,100872,0.47877640949092004
113,100910,0.6613960540301544
114,100913,0.23140074781419406
115,100918,0.725619180638221
116,100931,0.8837578585819458
117,100952,0.5599383145769783
118,100953,0.6755235619586983
119,100965,0.19878956258250224
120,100970,0.5410167314599317
121,100982,0.3396590561532794
122,100983,0.11666762820160537
123,100984,0.6355439753120775
124,100987,0.48311854727728887
125,100997,0.6696256011898405
126,100998,0.6325646891161363
127,101002,0.48577668086367976
128,101005,0.23885938604331247
129,101008,0.5694724401147322
130,101020,0.5604563469184902
131,101021,0.6918345443500433
132,101024,0.2500433674327883
133,101025,0.46922692823359435
134,101026,0.6184201251396602
135,101031,0.6585098006994434
136,101041,0.6172157967869323
137,101051,0.6463988789337818
138,101055,0.6161649918808891
139,101056,0.2532400336299413
140,101057,0.6711388324761152
141,101064,0.5838116130640026
142,101079,0.2140090426183534
